nghiêu,186,0.00003156623936310,0.30776695648310520
nghiếc,1,0.00000017531615605,1.00000000000000000
nghiếm,1,0.00000017531615605,0.59261303648577313
nghiến,1967,0.00022077180389875,0.11211880376136642
nghiếng,3,0.00000103534144939,0.39566101537241483
nghiềm,3,0.00000060532880272,0.59470854286178931
nghiền,1037,0.00008746788343045,0.23167217535977458
nghiềng,1,0.00000017531615605,0.59278773953329378
nghiều,4,0.00000146535409606,0.44617781529120876
nghiểm,3,0.00000103534144939,0.19748075288033648
nghiển,1,0.00000017531615605,0.59279131118065687
nghiễm,368,0.00007241744079693,0.07207834009437887
nghiễn,38,0.00000877556908949,0.53238134197673515
nghiễng,1,0.00000017531615605,0.59273314970875690
nghiễu,1,0.00000017531615605,0.59230061323337535
nghiệm,17820,0.00008488780755042,0.32101472995629049
nghiện,1186,0.00010767847782403,0.23650641246385026
nghiệng,2,0.00000017531615605,0.29644107376756751
nghiệp,31454,0.00020873144979194,0.51001277273054912
nghiệt,1484,0.00007456750403029,0.35884391357121481
nghè,113,0.00001092563232285,0.42714268907109743
nghèn,130,0.00002468603701635,0.14560130795339371
nghèo,4224,0.00022593195565882,0.31010412142484928
nghé,170,0.00001737582202293,0.43722543342928621
nghén,66,0.00000404542997610,0.48516466646571965
nghéo,22,0.00000189536674274,0.74911456252786024
nghét,34,0.00000146535409606,0.58061224174757620
nghê,369,0.00005220684640335,0.22437657176803827
nghêm,1,0.00000017531615605,0.59244353273800654
nghên,3,0.00000103534144939,0.59432671127389591
nghênh,2683,0.00020142123479852,0.14382235500285034
nghêu,178,0.00002468603701635,0.34719616603654990
nghì,28,0.00000533546791611,0.55608305398406088
nghìa,4,0.00000146535409606,0.54733735777072723
nghìm,1,0.00000017531615605,0.59251412627410804
nghìn,5905,0.00018895086804503,0.13258451275798910
nghình,1,0.00000017531615605,0.59253655662286142
nghí,5,0.00000189536674274,0.47467067021313408
nghía,563,0.00000189536674274,0.37547001353982068
nghít,1,0.00000017531615605,0.59333546926512515
nghĩ,76615,0.00078451838368566,0.23736161666284597
nghĩa,30256,0.00063358394470381,0.35259365365163964
nghĩm,1,0.00000017531615605,0.59252534123620659
nghĩn,1,0.00000017531615605,0.59284795305604743
nghĩnh,151,0.00000103534144939,0.58018279750201418
nghĩu,4,0.00000017531615605,0.69690719307223459
nghẹ,33,0.00001092563232285,0.61292743008518813
nghẹn,1659,0.00018121064040493,0.18727483946105603
nghẹo,75,0.00001909587260961,0.30265912149009150
nghẹt,655,0.00006080709933679,0.20823348579096232
nghẻ,2,0.00000060532880272,0.79660813110845952
nghẻo,12,0.00000490545526944,0.38127838063584879
nghẽn,403,0.00001995589790296,0.37749151323963787
nghẽo,110,0.00000232537938941,0.61959939193062752
nghế,6,0.00000189536674274,0.66440067063586561
nghếc,1,0.00000017531615605,0.59272447748465895
nghếch,377,0.00001522575878957,0.45005853782248439
nghếu,1,0.00000017531615605,0.59293089424582435
nghề,8344,0.00022937205683219,0.26626147429823799
nghền,1,0.00000017531615605,0.59230239611786828
nghều,24,0.00000275539203608,0.47837158432449567
nghể,4,0.00000060532880272,0.59366362682724205
nghển,66,0.00001952588525629,0.09975402919215344
nghểnh,39,0.00001522575878957,0.15355365038174271
nghểu,10,0.00000103534144939,0.41928819771730585
nghễ,341,0.00000275539203608,0.43793639441622617
nghễn,1,0.00000017531615605,0.59279309702047822
nghễnh,26,0.00000705551850280,0.17627004981244843
nghễu,23,0.00000404542997610,0.15545213128513827
nghệ,25221,0.00032096475057331,0.24426711138078813
nghệch,129,0.00000920558173616,0.43200224090257300
nghệm,3,0.00000060532880272,0.59410266502432640
nghện,16,0.00000103534144939,0.59013139130728232
nghệnh,1,0.00000017531615605,0.59276835134143357
nghệp,4,0.00000103534144939,0.44566484549302299
nghệt,11,0.00000447544262277,0.10799712673726750
nghệu,79,0.00000103534144939,0.52166794431963337
nghỉ,13980,0.00037987648316737,0.17584800985222448
nghỉa,19,0.00000533546791611,0.44156277512226016
nghỉm,60,0.00000103534144939,0.42869902351771916
nghỉn,1,0.00000017531615605,0.59235232124176307
nghỉnh,6,0.00000060532880272,0.56456837350162048
nghỉu,107,0.00000146535409606,0.42844059260472661
nghị,26675,0.00027452338473274,0.20808411361762827
nghịa,5,0.00000189536674274,0.67633406960027898
nghịch,2968,0.00021518163949202,0.30242538721467671
nghịm,1,0.00000017531615605,0.59279029070558986
nghịp,5,0.00000189536674274,0.59718532058537233
nghịt,126,0.00000490545526944,0.52449325805709868
nghịu,254,0.00000146535409606,0.52776948378159971
ngi,8,0.00000318540468275,0.44702370185082685
ngim,1,0.00000017531615605,0.59244353273800654
nginh,2,0.00000017531615605,0.29629058373852762
ngo,42,0.00001393572084955,0.23409068318081033
ngoa,388,0.00002941617612974,0.52193667794710397
ngoai,95,0.00000404542997610,0.54856960925059617
ngoan,3674,0.00022894204418552,0.18824807584174527
ngoang,1,0.00000017531615605,0.59230239611786828
ngoay,3,0.00000103534144939,0.19743362264350087
ngoe,68,0.00001522575878957,0.32990009775168400
ngoi,229,0.00004575665670327,0.09569854624047558
ngon,4382,0.00022851203153885,0.31175878756762071
ngong,19,0.00000748553114947,0.03117596870651608
ngoà,2,0.00000060532880272,0.79623368288764551
ngoài,74059,0.00094921322736102,2.10681371013871743
ngoàm,23,0.00000146535409606,0.57608776018037255
ngoàn,3,0.00000103534144939,0.72859909505890186
ngoàng,6,0.00000189536674274,0.66326900179437831
ngoành,2,0.00000060532880272,0.59399213771818715
ngoày,3,0.00000060532880272,0.73041835353998219
ngoác,203,0.00005005678316999,0.05232449263665036
ngoách,2,0.00000060532880272,0.59409666688078200
ngoái,4556,0.00009047797195716,0.44872850632972600
ngoát,1,0.00000017531615605,0.59327668989501448
ngoáy,106,0.00003113622671643,0.30862700930006443
ngoã,584,0.00004360659346991,0.15460812715753772
ngoãn,1114,0.00000361541732942,0.25764014193385987
ngoãnh,4,0.00000146535409606,0.29705909607887981
ngoè,2,0.00000017531615605,0.29673164534749352
ngoé,30,0.00000103534144939,0.61850287321627995
ngoét,78,0.00000146535409606,0.59227832618721488
ngoăn,7,0.00000275539203608,0.08461699314092248
ngoạ,525,0.00007026737756357,0.04502715530845913
ngoạc,157,0.00003027620142308,0.35561669355499237
ngoạch,5,0.00000189536674274,0.59679952723887641
ngoại,22817,0.00056607195917632,0.13231120120819176
ngoạm,352,0.00006854732697689,0.17355799032745442
ngoạn,947,0.00007155741550359,0.26767029390506186
ngoạng,2,0.00000060532880272,0.59314854210850432
ngoạt,11,0.00000404542997610,0.43486151454774957
ngoạy,13,0.00000017531615605,0.58406607659482468
ngoả,3,0.00000103534144939,0.59335433618064093
ngoải,45,0.00000361541732942,0.61023231178892157
ngoản,71,0.00000103534144939,0.41097966004471448
ngoảng,12,0.00000404542997610,0.34802521334715769
ngoảnh,1253,0.00016100004601135,0.01424219221525644
ngoảy,7,0.00000146535409606,0.51178757273165176
ngoắc,142,0.00003715640376983,0.27889204235788612
ngoắn,2,0.00000060532880272,0.59357285388159897
ngoắt,396,0.00003199625200977,0.28914505253683070
ngoằn,298,0.00005435690963671,0.37827312296192173
ngoằng,99,0.00000318540468275,0.52701340205972447
ngoẳn,2,0.00000060532880272,0.79687144911031116
ngoẳng,4,0.00000103534144939,0.69600735041082828
ngoẵng,32,0.00000060532880272,0.59944742402745821
ngoặc,164,0.00002253597378299,0.36190621720045885
ngoặm,12,0.00000490545526944,0.43183297841529761
ngoặp,9,0.00000318540468275,0.33169728587572567
ngoặt,516,0.00004360659346991,0.22674118327421897
ngoẹt,4,0.00000060532880272,0.79847616572087909
ngu,4207,0.00030548429529312,0.08666247778458429
ngui,3,0.00000103534144939,0.59402887442467456
ngum,1,0.00000017531615605,0.59327643435796329
ngun,12,0.00000447544262277,0.23154725325185391
ngung,40,0.00000748553114947,0.64060840015407361
nguy,16881,0.00045684874692165,0.05386846156194514
nguyên,46939,0.00075441749841863,0.41535135127988326
nguyến,2,0.00000017531615605,0.59277840439427976
nguyết,3,0.00000103534144939,0.59343614075442352
nguyền,755,0.00006811731433021,0.19331026365104462
nguyển,1,0.00000017531615605,1.00000000000000000
nguyễn,28543,0.00056435190858963,0.06361762345688034
nguyện,8118,0.00021303157625866,0.32875637890304010
nguyệt,6155,0.00023195213271222,0.32339041909927224
nguây,14,0.00000447544262277,0.16951947052062519
nguên,2,0.00000060532880272,0.59359178311939098
nguôi,578,0.00004790671993663,0.42557230339888275
nguôn,2,0.00000060532880272,0.59286183648309587
nguých,1,0.00000017531615605,0.59230927305859860
nguýt,170,0.00004360659346991,0.34342627747659121
nguấy,1,0.00000017531615605,0.59236225632651185
nguầy,25,0.00000017531615605,0.15909253816812283
nguẩy,71,0.00000705551850280,0.45216955962738226
nguẫy,1,0.00000017531615605,0.59243614305170744
nguật,1,0.00000017531615605,0.59323018577719866
nguậy,99,0.00000103534144939,0.51651218583362501
nguềnh,2,0.00000060532880272,0.29615056131392481
nguểnh,1,0.00000017531615605,0.59230112262784962
nguễn,6,0.00000232537938941,0.59374035068613462
nguệnh,1,0.00000017531615605,0.59231793313705017
nguệt,1,0.00000017531615605,0.59282269250416808
nguốn,3,0.00000060532880272,0.59323499309632977
nguồi,3,0.00000103534144939,0.59503482235256189
nguồm,1,0.00000017531615605,0.59230086793050296
nguồn,11757,0.00034805554731365,0.07101707187876127
nguồng,1,0.00000017531615605,0.59251591044422591
nguội,681,0.00007112740285692,0.35033021640307094
nguỵ,4621,0.00030548429529312,0.19248626614813355
ngà,1164,0.00009821819959725,0.29150513831928743
ngài,12128,0.00041728758342783,0.37988630020889508
ngàm,36,0.00000748553114947,0.46733274823121096
ngàn,8360,0.00033128505409344,0.15302406635204543
ngàng,610,0.00000705551850280,0.38387579993715526
ngành,14848,0.00027409337208607,0.12509846269626212
ngào,1887,0.00003027620142308,0.40450118309492061
ngàu,28,0.00000834555644281,0.59108973617066662
ngày,125112,0.00103005560493534,1.18521299362671817
ngá,1,0.00000017531615605,0.59234646224544063
ngác,1876,0.00000361541732942,0.29303339867070549
ngách,437,0.00002038591054963,0.34045939525342378
ngái,183,0.00002812613818972,0.13808785628404197
ngám,2,0.00000060532880272,0.59298102946119535
ngán,787,0.00006037708669012,0.38912091293648138
ngáng,89,0.00002726611289638,0.23059131327858290
ngánh,2,0.00000060532880272,0.59288225157913255
ngáo,153,0.00001694580937625,0.28910409130831344
ngáp,439,0.00006897733962356,0.29444606488292241
ngát,567,0.00002597607495636,0.49644225560187594
ngáu,2,0.00000060532880272,0.59280825354455746
ngáy,647,0.00003930646700319,0.31535833227055460
ngâm,4745,0.00018766083010501,0.15702261312158011
ngân,24048,0.00047146917690849,0.15447131994346813
ngâng,15,0.00000447544262277,0.52298715586442979
ngâu,39,0.00000662550585613,0.55591437580154524
ngây,3356,0.00024313246152569,0.08653926479936079
ngã,12286,0.00051146035304898,0.18412280105798448
ngãi,1052,0.00001565577143624,0.38831990954380374
ngãn,6,0.00000232537938941,0.59347455146205308
ngãng,23,0.00000146535409606,0.54618772823517570
ngãnh,1,0.00000017531615605,0.59306313772484354
ngão,9,0.00000017531615605,0.57671427002371212
ngãy,2,0.00000060532880272,0.59325711836176764
ngèn,2,0.00000060532880272,0.59240286822786825
ngét,7,0.00000060532880272,0.59620869050802794
ngênh,16,0.00000533546791611,0.29808207654311342
ngì,1,0.00000017531615605,0.59336486331810712
ngìn,7,0.00000189536674274,0.59647978633203513
ngín,1,0.00000017531615605,0.59241397509884786
ngò,27,0.00000533546791611,0.39826847616316990
ngòi,599,0.00006338717521682,0.24648701476587745
ngòm,247,0.00000361541732942,0.48886040035238520
ngòn,45,0.00001393572084955,0.12814190279601870
ngòng,7,0.00000189536674274,0.65418507547038129
ngó,5820,0.00034117534496690,0.13484767299642467
ngóc,439,0.00006639726374353,0.04356301015269939
ngói,1086,0.00006338717521682,0.39711608651499342
ngóm,41,0.00000146535409606,0.62738604901559691
ngón,8458,0.00029817408029970,0.03949326562539214
ngóng,1175,0.00007327746609028,0.35252437156002592
ngóp,76,0.00000189536674274,0.18017991752932239
ngót,244,0.00004962677052332,0.17295305491846263
ngô,10578,0.00046157888603504,0.16854511780388204
ngôi,14805,0.00038632667286745,0.05904625543715681
ngôn,10278,0.00030290421941309,0.13095672732147973
ngông,497,0.00008359776961040,0.05635402710476427
ngõ,2513,0.00013003913545097,0.22273077409838432
ngõi,1,0.00000017531615605,1.00000000000000000
ngõm,1,0.00000017531615605,0.59267856993764845
ngõng,1,0.00000017531615605,0.59242187383432854
ngù,22,0.00000834555644281,0.51809823859870463
ngùi,473,0.00000791554379614,0.47025101683828985
ngùn,331,0.00002339599907633,0.00357885937442931
ngùng,780,0.00000361541732942,0.49104159015686266
ngú,4,0.00000146535409606,0.44577715519262989
ngúa,2,0.00000017531615605,0.59351658489849324
ngúc,23,0.00000834555644281,0.07741345239724409
ngúm,54,0.00000017531615605,0.68196817150894673
ngún,11,0.00000404542997610,0.48736195683345468
ngúng,28,0.00001006560702950,0.21274862414282111
ngút,516,0.00003543635318315,0.37686569719123253
ngăm,157,0.00001307569555621,0.19123601938660223
ngăn,11727,0.00047447926543520,0.11822184700139589
ngăng,3,0.00000103534144939,0.59349086015054464
ngĩ,12,0.00000490545526944,0.39877054271197565
ngĩnh,3,0.00000017531615605,0.86552674622482617
ngũ,12892,0.00049726993570881,0.13699538423932800
ngũi,1,0.00000017531615605,0.59324653804246685
ngũn,2,0.00000017531615605,0.59417457527615403
ngơ,3819,0.00027237332149939,0.11998222994474186
ngơi,3294,0.00002382601172300,0.46413825346420468
ngơm,5,0.00000189536674274,0.23699192931339660
ngơn,2,0.00000060532880272,0.59248135239443822
ngư,2636,0.00020443132332522,0.12434129532774152
ngưa,11,0.00000447544262277,0.27037445839788765
ngưi,9,0.00000275539203608,0.59649549560053083
ngưng,3646,0.00029258391589297,0.10083148321263374
ngưu,1771,0.00010079827547728,0.30298830950833255
ngươi,77355,0.00092728258238075,0.49007419239359951
ngươn,126,0.00001135564496952,0.37894113693530723
ngương,10,0.00000275539203608,0.53669371105488273
ngước,1951,0.00023883233505897,0.01703675661727140
ngưới,68,0.00001737582202293,0.48776772873320556
ngướt,2,0.00000017531615605,0.59396421826082801
ngướu,14,0.00000060532880272,0.71487692321517948
người,520755,0.00164626372761623,-0.54045583528378704
ngường,15,0.00000490545526944,0.22553473098264487
ngườu,3,0.00000103534144939,0.59366531360775265
ngưởi,33,0.00001135564496952,0.58940323491303048
ngưởng,121,0.00000533546791611,0.45082802649689230
ngưỡi,3,0.00000103534144939,0.59431183798136600
ngưỡng,3213,0.00014938970455121,0.21451801959308997
ngược,10764,0.00045211860780826,0.14766172169937064
ngượi,67,0.00001780583466960,0.60474477529842574
ngượm,1,0.00000017531615605,0.59303479487076993
ngượng,1296,0.00012745905957094,0.16842640352935903
ngượt,1,0.00000017531615605,0.59231080128933611
ngạ,25,0.00000662550585613,0.21470183787488509
ngạc,18437,0.00042330776048124,0.17696553311150071
ngạch,1110,0.00005048679581666,0.10795357826446714
ngại,9682,0.00017132034953148,0.42231994124635869
ngạn,4681,0.00009262803519051,0.38088262179071419
ngạng,1,0.00000017531615605,0.59289210040074591
ngạnh,611,0.00007585754197031,0.26134272875730119
ngạo,2808,0.00015196978043124,0.26385570264479713
ngạp,1,0.00000017531615605,0.59257581381988089
ngạt,1148,0.00006252714992348,0.37823051425445431
ngạy,116,0.00002769612554305,0.49552471233638939
ngả,1875,0.00019712110833180,0.21802522045385028
ngải,236,0.00002984618877641,0.34037206002531578
ngảm,1,0.00000017531615605,0.59252508634598966
ngảng,1,0.00000017531615605,0.59240760530430026
ngảnh,37,0.00001135564496952,0.12917711283901429
ngảo,1,0.00000017531615605,0.59259111023988675
ngảy,8,0.00000275539203608,0.52166589475194902
ngấc,1,0.00000017531615605,0.59306313772484354
ngấm,2999,0.00024743258799241,0.07145360872772966
ngấn,276,0.00003414631524313,0.17641411358385178
ngấp,53,0.00001522575878957,0.06361137884177850
ngất,2806,0.00016616019777142,0.22519779552180463
ngấu,271,0.00002597607495636,0.16605303689020792
ngấy,166,0.00000748553114947,0.46924205953304515
ngầm,8148,0.00033171506674011,0.30939007584987860
ngần,2116,0.00017648050129154,0.14639848688290313
ngầng,10,0.00000361541732942,0.11880713741308881
ngầu,475,0.00002597607495636,0.50184253621201080
ngầy,25,0.00000834555644281,0.30276388140488292
ngẩm,227,0.00001178565761619,0.39786041385809479
ngẩn,4379,0.00024399248681904,0.11204157570066162
ngẩng,3580,0.00029473397912633,0.01329611437229749
ngẩu,6,0.00000232537938941,0.46349715423684129
ngẩy,4,0.00000103534144939,0.59454204907280417
ngẫm,1898,0.00016659021041809,0.09804083926404601
ngẫn,49,0.00001221567026286,0.19727988421337064
ngẫng,28,0.00001006560702950,0.20632428268458980
ngẫu,1188,0.00014637961602451,0.03297500047424771
ngẫy,1,0.00000017531615605,0.59244225864100974
ngậm,1322,0.00017304040011817,0.13442256741982947
ngận,4,0.00000146535409606,0.59432553361535645
ngập,6506,0.00038976677404082,0.21187027857165933
ngật,44,0.00001307569555621,0.31999044498635687
ngậu,8,0.00000146535409606,0.42267303771475978
ngậy,45,0.00000490545526944,0.52513849261950285
ngắc,226,0.00002984618877641,0.37956525306906408
ngắm,4002,0.00032053473792664,0.15646224638332612
ngắn,8659,0.00033859526908686,0.47132180671190366
ngắng,6,0.00000232537938941,0.49567922913945378
ngắp,2,0.00000060532880272,0.59241204062871888
ngắt,3993,0.00027667344796610,0.27278528726921919
ngằm,1,0.00000017531615605,0.59299190273066937
ngằn,12,0.00000275539203608,0.34716868068258810
ngẳn,1,0.00000017531615605,0.59264159402935068
ngẳng,13,0.00000361541732942,0.58329620700811025
ngẵm,1,0.00000017531615605,1.00000000000000000
ngẵng,2,0.00000060532880272,0.59366469754526163
ngặc,2,0.00000060532880272,0.59349510319187704
ngặm,4,0.00000146535409606,0.59296030517544296
ngặn,3,0.00000103534144939,0.39543253169026354
ngặp,1,0.00000017531615605,0.59257581381988089
ngặt,1148,0.00005650697287007,0.36936331383203547
ngẹn,12,0.00000447544262277,0.49823785281512484
ngẹt,15,0.00000404542997610,0.34559732458558268
ngẽn,1,0.00000017531615605,0.59361700495599079
ngếch,11,0.00000146535409606,0.63712833307640460
ngết,1,0.00000017531615605,0.59264847884891270
ngề,3,0.00000103534144939,0.59415981408997309
ngềnh,1,0.00000017531615605,0.59335821745133921
ngểnh,1,0.00000017531615605,0.59327004600322686
ngễ,3,0.00000017531615605,0.59458839779132777
ngệ,3,0.00000103534144939,0.39522778530359581
ngệch,3,0.00000017531615605,0.73014940336170686
ngỉ,15,0.00000318540468275,0.30590464218197866
ngỉn,3,0.00000060532880272,0.59378943749759605
ngỉnh,4,0.00000017531615605,0.89967525924164971
ngị,2,0.00000060532880272,0.59302340938980680
ngịch,10,0.00000232537938941,0.41716298623252107
ngịt,1,0.00000017531615605,0.59333930310687932
ngọ,1287,0.00006983736491690,0.31649008377986187
ngọc,29400,0.00058542252827656,0.31650405232213519
ngọi,17,0.00000576548056278,0.45734217583557785
ngọn,12684,0.00043405807664803,0.05908309229035996
ngọng,226,0.00002382601172300,0.38604212967160478
ngọp,1,0.00000017531615605,0.59361700495599079
ngọt,2845,0.00021088151302530,0.29645605169584333
ngỏ,876,0.00011326864223077,0.20110936913348379
ngỏi,1,0.00000017531615605,0.59286198762619713
ngỏm,13,0.00000318540468275,0.61580252849867168
ngỏn,1,0.00000017531615605,0.59346329069498704
ngỏng,15,0.00000404542997610,0.35803699831134966
ngố,191,0.00001952588525629,0.43603495048518814
ngốc,3427,0.00012874909751096,0.32362382482136454
ngối,12,0.00000447544262277,0.29771884937750187
ngốn,123,0.00003199625200977,0.26338953510165208
ngốt,7,0.00000232537938941,0.65484315648917879
ngồ,28,0.00000963559438283,0.08485791581842951
ngồi,44629,0.00094792318942100,0.12691803992751044
ngồm,25,0.00000447544262277,0.11871366134426960
ngồn,23,0.00000619549320946,0.10323601474985160
ngồng,27,0.00000146535409606,0.60880873960414039
ngổ,50,0.00001694580937625,0.14357420661635970
ngổi,11,0.00000318540468275,0.54367597447991933
ngổm,35,0.00000103534144939,0.51802160533494723
ngổn,668,0.00009391807313053,0.02008065443228933
ngổng,4,0.00000103534144939,0.44554183134310749
ngỗ,107,0.00002855615083640,0.04829487804927023
ngỗi,12,0.00000361541732942,0.63361913320049368
ngỗm,1,0.00000017531615605,0.59237779648634781
ngỗn,11,0.00000404542997610,0.05387720398533983
ngỗng,306,0.00003328628994979,0.43043906704462603
ngộ,4462,0.00020486133597189,0.28104615105023723
ngộc,5,0.00000060532880272,0.67632706386514407
ngội,13,0.00000490545526944,0.66107992949854633
ngộn,21,0.00000146535409606,0.54579622261947502
ngộp,146,0.00002812613818972,0.25651070208262999
ngột,3468,0.00007370747873695,0.31235734153516537
ngớ,950,0.00014078945161777,0.04207815825090054
ngớc,1,0.00000017531615605,0.59236531334271370
ngới,1,0.00000017531615605,1.00000000000000000
ngớn,17,0.00000103534144939,0.56718729916213229
ngớp,14,0.00000361541732942,0.59909669085434336
ngớt,2234,0.00001651579672958,0.61816782723792252
ngờ,29110,0.00024743258799241,0.50564162410802993
ngời,1106,0.00005779701081009,0.34845613330047948
ngở,12,0.00000361541732942,0.60248398002659576
ngởi,1,0.00000017531615605,0.59275712717843843
ngỡ,1318,0.00015411984366460,0.15335640639403889
ngỡi,1,0.00000017531615605,1.00000000000000000
ngợ,124,0.00000361541732942,0.46307634957534755
ngợi,4027,0.00004446661876326,0.36646165534101371
ngợm,430,0.00000533546791611,0.42071790203042403
ngợp,186,0.00002167594848965,0.33824407214289598
ngợt,1,0.00000017531615605,0.59252738036583730
ngụ,1462,0.00013605931250438,0.20533231020862799
ngụa,40,0.00000275539203608,0.52888572176995174
ngục,2273,0.00007155741550359,0.46208187358952296
ngụi,3,0.00000103534144939,0.59420236268588633
ngụm,974,0.00002812613818972,0.15254139720795143
ngụn,1,0.00000017531615605,0.59346329069498704
ngụng,1,0.00000017531615605,0.59288903794496695
ngụp,99,0.00002812613818972,0.18883349898088000
ngụt,336,0.00000189536674274,0.50938985470775822
ngủ,17984,0.00046802907573512,0.43307652064520313
ngủi,929,0.00000361541732942,0.34511364818536372
ngủm,15,0.00000490545526944,0.56100465095548380
ngủn,90,0.00000060532880272,0.47537836802103134
ngủng,1,0.00000017531615605,0.59230061323337535
ngứ,43,0.00000103534144939,0.53369623453033754
ngứa,696,0.00009133799725050,0.18981942898935592
ngức,3,0.00000103534144939,0.59395791950745269
ngứi,1,0.00000017531615605,0.59294161449295735
ngứng,1,0.00000017531615605,0.59303326290177871
ngứt,2,0.00000060532880272,0.59315058552979227
ngừ,759,0.00000748553114947,0.29925338768718324
ngừa,859,0.00001479574614289,0.31822111484279669
ngừi,443,0.00005263685905002,0.20025291494875189
ngừn,2,0.00000060532880272,0.59452361977583013
ngừng,11625,0.00032999501615343,0.25337563590794643
ngử,10,0.00000232537938941,0.67918032270480966
ngửa,3167,0.00025775289151254,0.12876772973945164
ngửi,1677,0.00014723964131785,0.13330936296104290
ngửng,848,0.00012143888251753,0.01615806288907972
ngữ,11642,0.00020830143714527,0.26695821833569877
ngữa,102,0.00002038591054963,0.19408788546961489
ngữi,8,0.00000275539203608,0.49951850604852299
ngữm,1,0.00000017531615605,0.59232379156901116
ngững,34,0.00001178565761619,0.19370549110610336
ngự,4118,0.00028140358707950,0.18117238018876200
ngựa,22841,0.00039363688786087,0.44760926221278097
ngực,9373,0.00023324217065224,0.44349542696344302
ngựi,1,0.00000017531615605,0.59298398878763559
ngựng,3,0.00000103534144939,0.59377459108360997
nha,6359,0.00026162300533259,0.26725508648644419
nhai,1750,0.00015798995748465,0.37418494483466486
nham,1702,0.00013777936309107,0.25552588789261793
nhan,3837,0.00022980206947886,0.15860282727635533
nhang,452,0.00004059650494321,0.40183144631827372
nhanh,28489,0.00080300892749256,0.23117125742757214
nhao,731,0.00008531782019709,0.16723494669844785
nhau,56585,0.00043620813988139,2.34970902008015559
nhay,32,0.00001264568290953,0.51313108884687264
nhe,538,0.00011154859164408,0.18826368379893596
nhem,226,0.00002382601172300,0.44198188868200849
nhen,294,0.00003242626465644,0.32173476965477948
nheng,6,0.00000189536674274,0.66305647340841933
nheo,1240,0.00014422955279115,0.16313895412826643
nhi,22517,0.00030161418147308,0.51975840515398841
nhia,1,0.00000017531615605,0.59304041215812220
nhim,18,0.00000146535409606,0.66054068229440155
nhin,37,0.00001221567026286,0.43897664365259531
nhinh,13,0.00000404542997610,0.59967666512530404
nhiu,5,0.00000103534144939,0.47591260382747008
nhiêm,39,0.00000834555644281,0.41307686328139726
nhiên,97056,0.00024012237299899,6.91122394420486152
nhiêng,1,0.00000017531615605,0.59249552056888100
nhiêu,13713,0.00007929764314368,0.38540232931022961
nhiếc,200,0.00002554606230969,0.37292337342237186
nhiến,4,0.00000146535409606,0.59431476326840471
nhiếp,1950,0.00016444014718473,0.06838865727793882
nhiết,2,0.00000060532880272,0.59380699620894561
nhiếu,12,0.00000404542997610,0.63134650843327300
nhiềm,4,0.00000146535409606,0.69524453374120598
nhiền,12,0.00000490545526944,0.63155266087411299
nhiều,122619,0.00116464956334366,0.54365899416149799
nhiểm,10,0.00000146535409606,0.57709765190099982
nhiển,5,0.00000189536674274,0.67725717532947216
nhiểu,43,0.00000877556908949,0.56130690541752781
nhiễm,3705,0.00014379954014448,0.20442671616708760
nhiễn,4,0.00000146535409606,0.69621325271518952
nhiễu,1324,0.00008832790872380,0.38114258961454101
nhiệc,1,0.00000017531615605,0.59233627296267932
nhiệm,24831,0.00025732287886587,0.18466918899947807
nhiện,25,0.00000662550585613,0.57981512494857412
nhiệp,11,0.00000318540468275,0.54357614172022717
nhiệt,10258,0.00038890674874748,0.17981906787905072
nhiệu,35,0.00000791554379614,0.59943953602295730
nho,2829,0.00031107445969986,0.21012371724094148
nhoai,18,0.00000619549320946,0.26555964357870754
nhoang,38,0.00001178565761619,0.03120333513508058
nhoay,4,0.00000146535409606,0.14807508963411667
nhoe,25,0.00000834555644281,0.20702165812077414
nhoi,313,0.00001436573349622,0.31228000200854483
nhom,231,0.00000619549320946,0.51216079092647493
nhon,4,0.00000146535409606,0.29628770394457216
nhong,28,0.00000576548056278,0.34279894533403377
nhoà,404,0.00004059650494321,0.35356252307602909
nhoài,369,0.00004747670728996,0.24905062486528079
nhoàm,60,0.00000060532880272,0.42070935007751237
nhoàng,8,0.00000318540468275,0.59696382901808687
nhoá,6,0.00000189536674274,0.59625194404900983
nhoáng,935,0.00005908704875010,0.32492317692395462
nhoáy,5,0.00000060532880272,0.59598997576737389
nhoè,166,0.00003328628994979,0.32422004134655807
nhoé,3,0.00000060532880272,0.59316524945735705
nhoét,27,0.00000189536674274,0.68855450847212651
nhoạ,1,0.00000017531615605,0.59288903794496695
nhoại,1,0.00000017531615605,0.59254088995414245
nhoạm,3,0.00000017531615605,0.39554001052024379
nhoạng,60,0.00000017531615605,0.55522701386729845
nhoạt,1,0.00000017531615605,0.59256383217577213
nhoằng,6,0.00000146535409606,0.73056702732927292
nhoẹt,62,0.00000232537938941,0.54256666663505948
nhoẻ,1,0.00000017531615605,0.59271759089923592
nhoẽ,1,0.00000017531615605,0.59296739572189516
nhu,7548,0.00031322452293322,0.15408124177636928
nhua,10,0.00000189536674274,0.60074370903572982
nhum,6,0.00000146535409606,0.66462873381875032
nhun,3,0.00000060532880272,0.59274203017616867
nhung,1562,0.00015239979307791,0.34708840271315294
nhuyên,2,0.00000060532880272,0.59294325005388582
nhuyến,3,0.00000017531615605,0.59431491515322676
nhuyển,20,0.00000447544262277,0.26908404293363869
nhuyễn,875,0.00008359776961040,0.13477489948582572
nhuyện,3,0.00000103534144939,0.73077042949795246
nhuân,3,0.00000017531615605,0.39525500451782014
